Stock Index,Index,Industry,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio
AC3473,BSE,Real Estate,842.57,38182.08,54.11,77.35,19960919,3.36,-0.43,0.0522,74.9,0.88,1.97
AC3474,S&P 500,Real Estate,822.58,3351.28,44.6,98.93,16893192,7.18,-0.43,0.0597,1,0.74,1.4
AC3475,BSE,Energy,595.03,38182.08,25.52,34.13,2504987,3.48,0.11,0.0161,74.9,0.82,0.82
AC3476,NSE,Information Tech,928.73,11270.15,62.36,87.04,18960381,3.38,0.23,0.0339,74.9,1.11,3.62
AC3477,S&P 500,Healthcare,311.84,3351.28,78.78,105.81,5345239,3.22,0.78,0.0174,1,0.83,8.91
AC3478,S&P 500,Healthcare,463.29,3351.28,80.6,15.56,17942358,7.56,0.78,0.045,1,1.14,7.38
AC3479,NYSE,Healthcare,798.39,12765.84,26.26,81.82,12311324,5.24,0.78,0.0486,1,1.2,2.18
AC3480,NSE,Real Estate,927.51,11270.15,57.33,23.45,8265274,5.99,-0.43,0.0491,74.9,1.28,8.74
AC3481,NSE,Healthcare,947.17,11270.15,60.78,186.45,14568601,5,0.78,0.0369,74.9,0.86,8.97
AC3482,S&P 500,Energy,116.93,3351.28,24.26,164.34,16709879,5.45,0.11,0.0384,1,0.63,1.88
AC3483,NSE,Real Estate,743.49,11270.15,74.3,139.38,18332014,5.47,-0.43,0.0198,74.9,0.91,5.64
AC3484,S&P 500,Information Tech,10.35,3351.28,74.93,125.71,11828517,3.86,0.23,0.0412,1,1.21,8.09
AC3485,S&P 500,Information Tech,773.08,3351.28,58.12,138.31,7902969,2.58,0.23,0.0539,1,0.74,1.31
AC3486,NYSE,Real Estate,681.07,12765.84,30.2,34.6,18638789,5.57,-0.43,0.0376,1,1.15,9.48
AC3487,JSE,Energy,844.79,55722,61.86,35.43,10867624,8.24,0.11,0.0419,17.7,0.95,3.37
AC3488,JSE,Energy,618.16,55722,93.98,185.94,5745036,6.82,0.11,0.0471,17.7,0.92,1.54
AC3489,JSE,Healthcare,753,55722,44.06,185.91,11473500,5.58,0.78,0.0283,17.7,1.13,7.46
AC3490,NSE,Healthcare,701.47,11270.15,83.06,190.37,3603809,6.41,0.78,0.0179,74.9,1.26,9.05
AC3491,JSE,Information Tech,430.56,55722,13.81,188.24,3996963,7.03,0.23,0.0493,17.7,0.84,9.23
AC3492,NYSE,Healthcare,759.69,12765.84,51.04,191.06,3865663,6.81,0.78,0.0332,1,1.08,5.43
AC3493,BSE,Materials,122.77,38182.08,19.68,35.4,5724313,6.26,0.03,0.0358,74.9,0.93,1.69
AC3494,NYSE,Energy,801.04,12765.84,76.98,134.53,1857064,8.32,0.11,0.018,1,1.17,8.11
AC3495,JSE,Information Tech,243.21,55722,55.6,23.65,10569459,3.96,0.23,0.0534,17.7,0.66,5.77
AC3496,JSE,Healthcare,600.58,55722,74.8,177.91,2789038,7.92,0.78,0.0318,17.7,0.89,9.5
AC3497,S&P 500,Healthcare,492.35,3351.28,44.76,94.93,3261130,6.24,0.78,0.0502,1,0.8,3.01
AC3498,JSE,Information Tech,376.26,55722,34.19,14.37,16515195,4.59,0.23,0.058,17.7,1.28,4.69
AC3499,BSE,Materials,338.52,38182.08,26.56,143.91,4852702,8.27,0.03,0.0597,74.9,0.74,4.94
AC3500,NSE,Healthcare,529.14,11270.15,70.11,15.09,11977951,8.13,0.78,0.0379,74.9,1.04,2.44
AC3501,S&P 500,Information Tech,145.28,3351.28,30.85,84.94,12406854,6.25,0.23,0.0272,1,0.65,8.8
AC3502,NSE,Healthcare,409.87,11270.15,68.48,36.25,18532133,5.72,0.78,0.0175,74.9,0.7,1.99
AC3503,NYSE,Real Estate,403.03,12765.84,46.39,64.83,788800,6.77,-0.43,0.0304,1,0.67,9.11
AC3504,S&P 500,Materials,887.52,3351.28,85.22,132.73,18252921,8.29,0.03,0.0546,1,1.08,6.76
AC3505,BSE,Real Estate,347.51,38182.08,88.09,129.91,10634825,4.43,-0.43,0.0578,74.9,0.93,7.9
AC3506,JSE,Real Estate,801.35,55722,46.52,99.69,9404320,3.88,-0.43,0.0465,17.7,0.77,1.22
AC3507,JSE,Healthcare,709.6,55722,60.95,141.01,14089656,4.57,0.78,0.0534,17.7,1.15,6.41
AC3508,BSE,Information Tech,853.86,38182.08,97.36,93.44,14359214,2.79,0.23,0.0419,74.9,0.84,0.54
AC3509,JSE,Information Tech,139.54,55722,60.11,63.54,8998932,5.63,0.23,0.0503,17.7,0.88,7.19
AC3510,NSE,Energy,745.22,11270.15,67.28,183.9,16556221,7.66,0.11,0.0286,74.9,0.74,7.93
AC3511,BSE,Healthcare,373.7,38182.08,74.13,138.37,11146596,6.05,0.78,0.0434,74.9,1.08,2.65
AC3512,JSE,Information Tech,831.36,55722,58.19,171.8,19747882,7.12,0.23,0.0365,17.7,0.67,0.74
AC3513,S&P 500,Information Tech,857.27,3351.28,46.94,115.73,16949199,3.62,0.23,0.04,1,0.81,7.46
AC3514,JSE,Information Tech,236.3,55722,26.84,65.16,2743818,5.02,0.23,0.0452,17.7,0.78,3.9
AC3515,S&P 500,Information Tech,687.91,3351.28,65.67,141.06,14586238,7.54,0.23,0.0342,1,1.08,5.21
AC3516,NYSE,Materials,372.68,12765.84,48.6,115.03,14572672,7.35,0.03,0.0507,1,1.06,2.7
AC3517,NSE,Real Estate,580.15,11270.15,34.38,147.18,4458075,2.68,-0.43,0.0302,74.9,0.65,3.33
AC3518,S&P 500,Materials,412.51,3351.28,81.76,69.5,11985864,7.42,0.03,0.02,1,1.26,5.38
AC3519,S&P 500,Information Tech,782.57,3351.28,84.06,118.22,15256380,6.18,0.23,0.0286,1,0.87,8.56
AC3520,NYSE,Materials,605.82,12765.84,97.69,182.38,9136414,4.91,0.03,0.0302,1,0.64,7.12
AC3521,BSE,Materials,178.45,38182.08,99.82,77.86,827082,4.02,0.03,0.0257,74.9,0.91,1.58
AC3522,NSE,Materials,843.81,11270.15,97.74,126.42,17815087,3.52,0.03,0.0211,74.9,0.99,1.05
AC3523,S&P 500,Real Estate,134.64,3351.28,75.09,136.35,2500541,7.01,-0.43,0.0252,1,1.17,7.39
AC3524,BSE,Materials,817.79,38182.08,93.97,125.64,700758,6.55,0.03,0.0181,74.9,1.24,3.24
AC3525,NYSE,Healthcare,235.38,12765.84,63.91,125.43,15587338,6.42,0.78,0.0377,1,0.6,0.89
AC3526,NYSE,Energy,770.74,12765.84,72.13,62.74,1272327,7.13,0.11,0.0502,1,1.11,7.14
AC3527,NYSE,Materials,681.68,12765.84,10.38,97.26,5878197,5.95,0.03,0.0375,1,0.75,4.01
AC3528,NYSE,Energy,365.38,12765.84,14.9,56.41,15273942,3.8,0.11,0.0493,1,1,5.86
AC3529,NYSE,Real Estate,104.34,12765.84,73.81,135.62,6120749,7.1,-0.43,0.0249,1,0.82,5.46
AC3530,JSE,Healthcare,771.14,55722,91.99,56.41,1122571,7.49,0.78,0.0575,17.7,0.95,4.68
AC3531,NYSE,Energy,585.88,12765.84,35.04,175.46,6498461,3.56,0.11,0.0196,1,1.16,6.18
AC3532,NYSE,Materials,759.64,12765.84,48.72,168.62,13940018,2.78,0.03,0.0198,1,1.09,5.51
AC3533,S&P 500,Information Tech,541.54,3351.28,29.68,186.08,17196315,4.54,0.23,0.0245,1,1.15,1.73
AC3534,S&P 500,Healthcare,308.4,3351.28,64,125.66,822738,5.53,0.78,0.0577,1,0.94,4.4
AC3535,S&P 500,Energy,768.6,3351.28,52.03,177.67,4907951,4.2,0.11,0.018,1,0.82,2.28
AC3536,JSE,Healthcare,357.86,55722,35.54,67.79,1968305,4.18,0.78,0.0393,17.7,1.22,2.4
AC3537,JSE,Energy,957.75,55722,96.03,13.22,5936825,6.86,0.11,0.022,17.7,1.12,8.79
AC3538,BSE,Healthcare,129.4,38182.08,75.72,110.39,13769020,4.35,0.78,0.0155,74.9,1.19,5.66
AC3539,JSE,Real Estate,286.39,55722,65.83,191.96,3306160,3.15,-0.43,0.0217,17.7,1.11,3.62
AC3540,S&P 500,Healthcare,726.14,3351.28,25.29,146.32,7651427,4.85,0.78,0.0308,1,1.27,1.3
AC3541,NSE,Healthcare,15.01,11270.15,44.73,120.01,12110592,3.22,0.78,0.0603,74.9,1.16,7.74
AC3542,BSE,Materials,876.58,38182.08,52.61,60.73,15875441,7.02,0.03,0.0366,74.9,0.94,2.27
AC3543,NYSE,Energy,753.05,12765.84,57.25,186.3,5264090,8.15,0.11,0.03,1,0.79,4.52
AC3544,NYSE,Healthcare,900.01,12765.84,28.11,156.26,6159910,6.08,0.78,0.023,1,0.68,2.2
AC3545,NSE,Energy,,,,,,3.51,0.11,0.033,74.9,0.62,5.53
AC3546,JSE,Real Estate,,,,,,3.17,-0.43,0.0468,17.7,1.1,8.03
AC3547,BSE,Information Tech,454.35,38182.08,50,121.61,7923046,2.72,0.23,0.0567,74.9,0.62,7.47
AC3548,JSE,Healthcare,151.9,55722,13.83,63.38,11860981,5.15,0.78,0.0318,17.7,0.65,9.15
AC3549,NYSE,Real Estate,481.23,12765.84,84.54,199,3587509,6.71,-0.43,0.0538,1,0.74,6.87
AC3550,NYSE,Information Tech,430.61,12765.84,99.26,84.65,17074473,7.1,0.23,0.0367,1,1.15,0.98
AC3551,NYSE,Real Estate,786.46,12765.84,93.12,70.04,19716271,6.97,-0.43,0.0491,1,0.84,3.89
AC3552,JSE,Real Estate,747.34,55722,22.93,144.15,14827743,7.28,-0.43,0.0543,17.7,1.27,6.38
AC3553,BSE,Information Tech,572.75,38182.08,79.92,110.41,11788704,5.32,0.23,0.0347,74.9,0.78,1.26
AC3554,NSE,Information Tech,941.03,11270.15,57.45,49.23,10057313,3.65,0.23,0.0512,74.9,0.96,4.42
AC3555,S&P 500,Information Tech,696.65,3351.28,19.27,107,15269237,5.88,0.23,0.0156,1,0.86,5.89
AC3556,NSE,Healthcare,243.62,11270.15,80.31,130.18,17411993,4.78,0.78,0.023,74.9,1.02,1.89
AC3557,S&P 500,Materials,183.73,3351.28,48.31,133.63,19392022,4.44,0.03,0.0208,1,0.96,9.5
AC3558,NYSE,Energy,708.06,12765.84,83.88,155.15,13192180,8.09,0.11,0.0501,1,1.28,5.52
AC3559,JSE,Healthcare,192.59,55722,31.41,174.44,5937975,4.42,0.78,0.0443,17.7,1.16,6.22
AC3560,NYSE,Energy,402.06,12765.84,76.1,20.95,16637892,4.87,0.11,0.0544,1,0.77,4.78
AC3561,BSE,Healthcare,797.42,38182.08,64.49,28.14,5381261,5.23,0.78,0.032,74.9,0.9,6.54
AC3562,JSE,Real Estate,802.98,55722,82.91,93.58,5444348,7.57,-0.43,0.0273,17.7,1.06,3.85
AC3563,JSE,Materials,398.61,55722,77.92,140.57,11122417,3.05,0.03,0.0194,17.7,0.88,9.47
AC3564,JSE,Materials,783.53,55722,98.23,154.14,9665537,8.31,0.03,0.0483,17.7,1.15,4.45
AC3565,S&P 500,Healthcare,602.82,3351.28,42.47,169.22,14883038,3.82,0.78,0.0496,1,0.7,6.55
AC3566,NSE,Energy,390.59,11270.15,22.43,133.07,6335030,7.84,0.11,0.0327,74.9,1.15,0.56
AC3567,BSE,Real Estate,947.42,38182.08,58.2,35.36,2255922,7.45,-0.43,0.0557,74.9,0.84,9.38
AC3568,BSE,Materials,961.99,38182.08,60.89,23.09,15846081,8.11,0.03,0.018,74.9,1.12,7.06
AC3569,S&P 500,Information Tech,660.05,3351.28,27.7,123.53,7432055,6.58,0.23,0.0218,1,0.95,5.5
AC3570,BSE,Healthcare,183.7,38182.08,41.81,188.93,15645959,6.68,0.78,0.0356,74.9,0.84,2.91
AC3571,BSE,Materials,84.18,38182.08,62.64,98.3,16796924,3.31,0.03,0.038,74.9,1.16,7.05
AC3572,JSE,Energy,767.32,55722,91.95,50.98,17320880,2.74,0.11,0.0387,17.7,0.9,9.17
AC3573,NYSE,Energy,926.11,12765.84,69.4,186.35,7454582,4.58,0.11,0.048,1,1.19,2.59
AC3574,S&P 500,Materials,311.13,3351.28,51.39,130.82,14062096,6.73,0.03,0.0523,1,1.2,4.35
AC3575,NYSE,Energy,243.77,12765.84,22.34,73.15,2071437,8.24,0.11,0.0478,1,1.24,1.78
AC3576,NYSE,Information Tech,40.82,12765.84,51.63,109.59,11750052,4.66,0.23,0.0524,1,1.21,8.32
AC3577,NSE,Materials,328.4,11270.15,90.38,187.36,8315212,6.69,0.03,0.0196,74.9,1.26,2.58
AC3578,NSE,Energy,392.18,11270.15,12.11,76.19,2616450,7.26,0.11,0.0287,74.9,1.07,0.94
AC3579,S&P 500,Materials,813.08,3351.28,90.22,164.65,12467675,5.92,0.03,0.0562,1,0.95,0.65
AC3580,JSE,Healthcare,521.65,55722,10.14,120.58,9126189,6.76,0.78,0.06,17.7,0.77,6.2
AC3581,JSE,Information Tech,830.98,55722,60.72,13.75,6544364,8.22,0.23,0.0184,17.7,0.68,3.55
AC3582,BSE,Information Tech,611.01,38182.08,53,46.6,2526863,4.93,0.23,0.0381,74.9,0.75,0.77
AC3583,JSE,Energy,366.14,55722,80.47,86.29,13280280,3.55,0.11,0.0207,17.7,0.97,7.35
AC3584,JSE,Information Tech,601.36,55722,65.22,28.03,10194032,7.76,0.23,0.0169,17.7,0.64,7.18
AC3585,S&P 500,Energy,873.46,3351.28,71.32,15.25,13653011,5.98,0.11,0.0233,1,1.05,8.89
AC3586,JSE,Healthcare,211.04,55722,37.13,110.19,12959423,6.64,0.78,0.0283,17.7,0.86,4.1
AC3587,NSE,Healthcare,248.71,11270.15,19.26,10.81,11680324,7.99,0.78,0.0609,74.9,1.22,2.25
AC3588,NYSE,Energy,267.37,12765.84,11.98,190.86,13462245,3.22,0.11,0.0191,1,1.01,6.15
AC3589,NYSE,Information Tech,56.75,12765.84,23.96,67.46,7185392,3.19,0.23,0.0176,1,0.88,1.37
AC3590,NYSE,Healthcare,355.64,12765.84,23.73,126.67,17282040,7.5,0.78,0.0521,1,0.93,0.78
AC3591,JSE,Materials,622.13,55722,68.16,51.26,14282068,6.2,0.03,0.0222,17.7,1.22,5.55
AC3592,JSE,Energy,87.97,55722,36.75,78.67,11504953,3.55,0.11,0.0387,17.7,0.67,3.46
AC3593,JSE,Energy,117.13,55722,34.7,18.14,13514334,7.51,0.11,0.0358,17.7,0.99,4.52
AC3594,NSE,Real Estate,223.91,11270.15,31.18,41.69,19194968,7.49,-0.43,0.0431,74.9,1.1,8.98
AC3595,NSE,Energy,825.29,11270.15,23.31,164.76,14534196,7.32,0.11,0.0339,74.9,1.2,7.15
AC3596,S&P 500,Materials,142.97,3351.28,91.54,90.8,19323523,6.15,0.03,0.0458,1,1.17,2.74
AC3597,BSE,Materials,211.13,38182.08,13.03,65.8,2036114,3.36,0.03,0.0297,74.9,0.88,3.99
AC3598,S&P 500,Materials,266.9,3351.28,75.81,27.83,10666045,5.63,0.03,0.0387,1,0.64,1.64
AC3599,NYSE,Healthcare,167.26,12765.84,83.59,143.95,1716188,7.4,0.78,0.0314,1,0.87,7.84
AC3600,JSE,Healthcare,435.23,55722,66.49,194.71,15814467,7.04,0.78,0.0396,17.7,1.19,6.31
AC3601,S&P 500,Materials,41.27,3351.28,59.64,163.64,4684749,7.5,0.03,0.0159,1,1.08,6.48
AC3602,JSE,Real Estate,715.47,55722,77.88,100.34,2260855,3.24,-0.43,0.0595,17.7,0.96,0.87
AC3603,NSE,Information Tech,877.52,11270.15,91.68,183.2,14064933,5.13,0.23,0.0317,74.9,0.8,7.94
AC3604,BSE,Energy,119.48,38182.08,52.7,57.4,13416194,3.29,0.11,0.0281,74.9,1.16,8.3
AC3605,BSE,Energy,332.61,38182.08,55.55,141.78,8044350,5.07,0.11,0.0525,74.9,0.65,2.69
AC3606,JSE,Energy,756.22,55722,96.21,126.98,16307636,3.39,0.11,0.0288,17.7,0.99,7.32
AC3607,S&P 500,Materials,539.61,3351.28,21.58,14.14,4955331,2.85,0.03,0.0509,1,0.97,3.84
AC3608,JSE,Real Estate,381.14,55722,82.84,127.77,,7.7,-0.43,0.0234,17.7,1.16,4.78
AC3609,S&P 500,Real Estate,124.97,3351.28,35.89,143.59,,5.53,-0.43,0.0564,1,0.88,4.29
AC3610,JSE,Real Estate,586.72,55722,28.51,69.15,,5.52,-0.43,0.0523,17.7,0.89,5.21
AC3611,JSE,Information Tech,932.6,55722,51.16,153.49,,3.47,0.23,0.0573,17.7,0.89,8.13
AC3612,JSE,Materials,38.45,55722,17.08,59.82,,6.07,0.03,0.0233,17.7,1.18,4.23
AC3613,NYSE,Energy,286.63,12765.84,72.05,171.65,,8.18,0.11,0.0424,1,0.76,3.84
AC3614,S&P 500,Healthcare,476.01,3351.28,24.97,191.86,,5.69,0.78,0.0605,1,0.95,2.33
AC3615,BSE,Energy,853.89,38182.08,42.25,107.41,,5.02,0.11,0.0266,74.9,0.72,1.87
AC3616,NYSE,Healthcare,134.51,12765.84,21.94,133.13,,7.38,0.78,0.0261,1,1.23,6.15
AC3617,JSE,Energy,49.35,55722,88.02,148.01,,3.47,0.11,0.0465,17.7,1.19,6.48
AC3618,NYSE,Real Estate,566.41,12765.84,13.53,83.91,,3.63,-0.43,0.0266,1,0.64,1.72
AC3619,NSE,Real Estate,962.1,11270.15,14.83,174.48,,3.45,-0.43,0.048,74.9,0.76,8.25
AC3620,S&P 500,Materials,585.97,3351.28,47.29,48.81,,3.79,0.03,0.0471,1,1,3.56
AC3621,NSE,Real Estate,640.71,11270.15,45.84,183.15,19624365,6.3,-0.43,0.0331,74.9,0.88,1.36
AC3622,JSE,Information Tech,540.4,55722,50.93,56.34,18634680,5.38,0.23,0.0497,17.7,0.9,4.25
AC3623,S&P 500,Materials,200.59,3351.28,19.35,166.87,1087766,7.24,0.03,0.0236,1,0.63,1.05
AC3624,JSE,Materials,262.01,55722,98.24,74.06,15209382,3.08,0.03,0.0547,17.7,1.07,4.39
AC3625,NYSE,Healthcare,858.45,12765.84,53.71,46.43,4880612,5.72,0.78,0.06,1,1.2,5.39
AC3626,NYSE,Real Estate,58.45,12765.84,10.95,99.76,15038039,4.3,-0.43,0.0187,1,1.2,0.51
AC3627,NYSE,Healthcare,248.44,12765.84,42.49,157.55,14362480,3.24,0.78,0.0524,1,0.67,5.01
AC3628,NYSE,Healthcare,801.5,12765.84,37.17,13.61,6029832,3.99,0.78,0.0555,1,0.94,4.27
AC3629,NYSE,Information Tech,462.11,12765.84,25.05,21.63,18481615,3.04,0.23,0.0166,1,1.01,4.69
AC3630,S&P 500,Energy,734.88,3351.28,32.2,186.8,11192360,6.69,0.11,0.0605,1,0.75,1.17
AC3631,NYSE,Energy,669.85,12765.84,37.59,11.21,15634688,5.88,0.11,0.0517,1,0.7,3.58
AC3632,NYSE,Real Estate,277.58,12765.84,22.3,74.33,15310708,3.69,-0.43,0.0365,1,0.64,4.12
AC3633,NYSE,Materials,859.2,12765.84,49.68,58.21,9909579,8.1,0.03,0.032,1,0.78,0.53
AC3634,S&P 500,Materials,832.38,3351.28,79.01,182.56,6344436,7.48,0.03,0.0315,1,1.23,3.91
AC3635,S&P 500,Materials,698.36,3351.28,99.79,28.38,1160667,4.11,0.03,0.037,1,0.8,5.84
AC3636,NYSE,Materials,90.9,12765.84,82.58,145.36,11911571,7.18,0.03,0.0205,1,0.75,1.82
AC3637,S&P 500,Materials,48.2,3351.28,63.85,55.91,2667068,7.57,0.03,0.0367,1,0.97,0.54
AC3638,S&P 500,Materials,782.68,3351.28,62.79,160.96,12407510,6.43,0.03,0.0557,1,0.65,4.86
AC3639,BSE,Information Tech,396.55,38182.08,29.55,70.36,10991610,6.04,0.23,0.0219,74.9,0.92,7.45
AC3640,S&P 500,Information Tech,536.69,3351.28,68.33,132.68,5929215,8.09,0.23,0.0164,1,0.84,1.71
AC3641,NSE,Real Estate,42.75,11270.15,66.86,82.75,1069051,5.97,-0.43,0.0555,74.9,1.04,6.25
AC3642,BSE,Information Tech,363.96,38182.08,75.68,14.74,978243,5.81,0.23,0.0489,74.9,0.92,2.21
AC3643,JSE,Information Tech,295.66,55722,63.36,98.42,15532388,4.34,0.23,0.0174,17.7,1.17,7.81
AC3644,BSE,Healthcare,830.8,38182.08,90.75,82.63,17250118,7.15,0.78,0.0239,74.9,0.91,9.54
AC3645,NYSE,Real Estate,348.76,12765.84,64.15,179.68,13663699,3.43,-0.43,0.0449,1,0.93,7.17
AC3646,JSE,Materials,918.33,55722,56.53,117.28,7873949,7.89,0.03,0.0197,17.7,0.6,5.04
AC3647,S&P 500,Healthcare,148.23,3351.28,45.88,82.61,14149818,4.08,0.78,0.0209,1,1.21,3.92
AC3648,BSE,Real Estate,76.01,38182.08,48.9,45.97,18006472,3.2,-0.43,0.0365,74.9,0.89,6.4
AC3649,NSE,Healthcare,390.56,11270.15,52.43,79.23,14030857,2.76,0.78,0.0357,74.9,0.89,8.78
AC3650,NSE,Real Estate,687.81,11270.15,49.97,139.04,15934885,3.95,-0.43,0.0578,74.9,0.77,3.36
AC3651,NYSE,Energy,581.98,12765.84,69.55,195.32,19505226,6.1,0.11,0.028,1,0.73,2.41
AC3652,NYSE,Real Estate,931.43,12765.84,51.37,70.48,4289382,3.46,-0.43,0.0487,1,0.97,0.81
AC3653,S&P 500,Healthcare,858.78,3351.28,45.59,129.94,6271244,7.91,0.78,0.0402,1,1.05,1.92
AC3654,S&P 500,Information Tech,269.85,3351.28,73.2,167.75,11183594,5.22,0.23,0.0512,1,1.02,3.93
AC3655,BSE,Real Estate,739.95,38182.08,45.78,83.25,15047885,4.97,-0.43,0.043,74.9,0.7,7.7
AC3656,NYSE,Healthcare,592.52,12765.84,93.66,38.38,11063596,7.81,0.78,0.0291,1,0.77,7.97
AC3657,JSE,Information Tech,841.74,55722,48.18,194.58,12556621,5.68,0.23,0.0523,17.7,1.05,7.89
AC3658,JSE,Energy,937.28,55722,90.9,102.95,13792296,4.83,0.11,0.0388,17.7,1.08,0.79
AC3659,NYSE,Healthcare,666.33,12765.84,37.47,144.86,1027482,7.34,0.78,0.0255,1,1.19,2.99
AC3660,NYSE,Real Estate,399.5,12765.84,26.11,49.41,11617059,7.11,-0.43,0.0225,1,0.65,8.92
AC3661,JSE,Energy,708.54,55722,24.59,54.38,4950778,4.81,0.11,0.0446,17.7,0.88,2.03
AC3662,NSE,Energy,62.11,11270.15,19.47,160.74,17181098,3.07,0.11,0.054,74.9,1.14,4.26
AC3663,JSE,Healthcare,213.42,55722,78.64,102.91,18384906,2.77,0.78,0.0164,17.7,0.91,1.8
AC3664,S&P 500,Energy,293.22,3351.28,38.7,109.6,18889027,5.48,0.11,0.0528,1,1.18,1.96
AC3665,NSE,Healthcare,807.58,11270.15,88.65,98.7,4594011,5.63,0.78,0.0574,74.9,0.97,3.4
AC3666,JSE,Information Tech,503.21,55722,37.67,104.57,11558543,3.04,0.23,0.0266,17.7,1.06,0.64
AC3667,BSE,Materials,816.71,38182.08,48.1,130.73,15035436,3.71,0.03,0.0176,74.9,0.67,2.22
AC3668,NSE,Real Estate,711.2,11270.15,77.84,166.65,1961091,2.94,-0.43,0.0278,74.9,1.25,9.55
AC3669,NSE,Real Estate,178.61,11270.15,95.66,123.67,6831052,6.75,-0.43,0.0332,74.9,0.75,4.04
AC3670,JSE,Energy,727,55722,87.1,48.92,10809246,7.02,,0.0505,17.7,0.6,6.52
AC3671,NSE,Materials,586.61,11270.15,60.53,13.55,16184893,6.45,,0.0575,74.9,0.94,2.3
AC3672,NSE,Real Estate,263.91,11270.15,56.64,61.89,18491842,4.3,,0.0331,74.9,0.63,1.27
AC3673,NSE,Healthcare,247.85,11270.15,84.43,105.33,1766964,3.63,,0.0288,74.9,0.69,6.09
AC3674,NYSE,Information Tech,303.27,12765.84,65.76,138.02,11183063,3.99,,0.0371,1,1.19,1.14
AC3675,BSE,Information Tech,314.55,38182.08,39.79,152.55,7757725,4.37,,0.0329,74.9,1.28,9.56
AC3676,NYSE,Healthcare,256.41,12765.84,88.05,156.35,2847191,5.95,,0.0215,1,1.03,1.3
AC3677,S&P 500,Information Tech,853.29,3351.28,79.24,135.91,4323848,3.45,,0.0175,1,0.84,8.33
AC3678,BSE,Energy,505.19,38182.08,85.23,146.76,11529081,5.73,,0.0339,74.9,0.93,1.81
AC3679,NYSE,Healthcare,490.36,12765.84,33.89,123.38,18543615,4.75,,0.0401,1,0.65,1.96
AC3680,NSE,Real Estate,326.03,11270.15,54.26,121.83,8908774,7.23,,0.0302,74.9,0.89,3.56
AC3681,BSE,Healthcare,707.42,38182.08,81.28,71.89,9676498,7.98,,0.0435,74.9,0.96,3.01
AC3682,BSE,Energy,11.56,38182.08,23.32,109.15,6602233,4.25,,0.0286,74.9,0.94,7.11
AC3683,S&P 500,Real Estate,333.79,3351.28,90.76,60.71,9143002,7.16,,0.0421,1,1,6.55
AC3684,NSE,Information Tech,788.33,11270.15,43.46,108.07,12097787,2.79,,0.0185,74.9,1.29,5.44
AC3685,BSE,Energy,434.34,38182.08,10.28,148.07,13227922,5.22,0.11,0.0349,74.9,0.74,4.01
AC3686,JSE,Information Tech,908.48,55722,39.54,69.28,5731231,7.68,0.23,0.0329,17.7,0.95,8.93
AC3687,BSE,Information Tech,407.69,38182.08,75.67,106.83,1410359,6.7,0.23,0.052,74.9,1.14,5.54
AC3688,NYSE,Materials,231.93,12765.84,44.42,49.62,3940862,3.78,0.03,0.0568,1,0.9,4.02
AC3689,BSE,Real Estate,410.19,38182.08,42.4,191,14182503,2.88,-0.43,0.0264,74.9,0.92,0.53
AC3690,NYSE,Energy,774.91,12765.84,40.95,160.99,10810832,3.42,0.11,0.0581,1,0.96,5.77
AC3691,NYSE,Real Estate,727.61,12765.84,43.08,115.35,6816353,3.39,-0.43,0.0152,1,0.8,7.36
AC3692,NSE,Information Tech,394.8,11270.15,11.43,187.18,8297853,4.15,0.23,0.0515,74.9,0.73,4.16
AC3693,NSE,Information Tech,627.84,11270.15,35.9,43.51,14084729,6.92,0.23,0.0285,74.9,0.98,6.78
AC3694,S&P 500,Healthcare,488.71,3351.28,92.9,24.65,859722,5.78,0.78,0.0567,1,1.14,8.04
AC3695,NYSE,Information Tech,718.79,12765.84,69.94,31.21,14756342,7.23,0.23,0.022,1,0.96,2.05
AC3696,BSE,Real Estate,551.34,38182.08,95.79,10.7,3662726,6.2,-0.43,0.0385,74.9,0.95,0.85
AC3697,NSE,Healthcare,246.84,11270.15,62.14,54.86,11391959,5.29,0.78,0.0357,74.9,1.14,4.28
AC3698,NYSE,Materials,476.57,12765.84,82.23,17.47,14313399,7.86,0.03,0.0259,1,0.82,0.89
AC3699,JSE,Real Estate,45.76,55722,14.16,94.02,16391984,6.5,-0.43,0.0275,17.7,1.05,3.56
AC3700,S&P 500,Healthcare,574.83,3351.28,76.43,151.13,12859935,4.58,0.78,0.053,1,1.06,7.52
AC3701,NYSE,Healthcare,250.51,12765.84,67.65,35.37,8785695,6.5,0.78,0.0175,1,0.9,1.08
AC3702,JSE,Materials,883.44,55722,38.23,115.14,4863888,3.99,0.03,0.0474,17.7,0.87,9.29
AC3703,NSE,Healthcare,433.96,11270.15,44.05,43.72,1993714,4.04,0.78,0.0364,74.9,0.7,8.05
AC3704,BSE,Healthcare,318.01,38182.08,30.11,92.5,13579000,7.42,0.78,0.027,74.9,0.91,9.51
AC3705,BSE,Real Estate,862.8,38182.08,90.65,73.91,14787904,7.33,-0.43,0.059,74.9,0.89,7.73
AC3706,NSE,Healthcare,550.84,11270.15,34.11,198.4,2342131,5.89,0.78,0.016,74.9,0.83,9.19
AC3707,JSE,Real Estate,45.94,55722,80.77,189.63,6211981,5.82,-0.43,0.0459,17.7,1.18,2.76
