Stock Index,VWAP,General Index,NAV,P/E Ratio,Volumes Traded,Inventory Turnover,Covid Impact (Beta),Tracking Error,Dollar Exchange Rate,Put-Call Ratio,P/B Ratio,Industry,Index
AC3470,953.87,12765.84,55.67,63.22,19696183.0,8.19,0.11,0.0566,1.0,0.85,7.22,0,3
AC3471,868.43,38182.08,39.32,175.88,1868272.0,5.09,0.23,0.0575,74.9,1.28,7.94,2,0
AC3472,858.28,12765.84,34.19,64.59,14597747.0,3.87,0.03,0.0269,1.0,0.89,2.87,3,3
AC3473,842.57,38182.08,54.11,77.35,19960919.0,3.36,-0.43,0.0522,74.9,0.88,1.97,4,0
AC3474,822.58,1461.0,44.6,98.93,16893192.0,7.18,-0.43,0.0597,1.0,0.74,1.4,4,4
AC3475,595.03,38182.08,25.52,34.13,2504987.0,3.48,0.11,0.0161,74.9,0.82,0.82,0,0
AC3476,928.73,11270.15,62.36,87.04,18960381.0,3.38,0.23,0.0339,74.9,1.11,3.62,2,2
AC3477,311.84,1461.0,78.78,105.81,5345239.0,3.22,0.78,0.0174,1.0,0.83,8.91,1,4
AC3478,463.29,1461.0,80.6,15.56,17942358.0,7.56,0.78,0.045,1.0,1.14,7.38,1,4
AC3479,798.39,12765.84,26.26,81.82,12311324.0,5.24,0.78,0.0486,1.0,1.2,2.18,1,3
AC3480,927.51,11270.15,57.33,23.45,8265274.0,5.99,-0.43,0.0491,74.9,1.28,8.74,4,2
AC3481,947.17,11270.15,60.78,186.45,14568601.0,5.0,0.78,0.0369,74.9,0.86,8.97,1,2
AC3482,116.93,1461.0,24.26,164.34,16709879.0,5.45,0.11,0.0384,1.0,0.63,1.88,0,4
AC3483,743.49,11270.15,74.3,139.38,18332014.0,5.47,-0.43,0.0198,74.9,0.91,5.64,4,2
AC3484,10.35,1461.0,74.93,125.71,11828517.0,3.86,0.23,0.0412,1.0,1.21,8.09,2,4
AC3485,773.08,1461.0,58.12,138.31,7902969.0,2.58,0.23,0.0539,1.0,0.74,1.31,2,4
AC3486,681.07,12765.84,30.2,34.6,18638789.0,5.57,-0.43,0.0376,1.0,1.15,9.48,4,3
AC3487,844.79,55722.0,61.86,35.43,10867624.0,8.24,0.11,0.0419,17.7,0.95,3.37,0,1
AC3488,618.16,55722.0,93.98,185.94,5745036.0,6.82,0.11,0.0471,17.7,0.92,1.54,0,1
AC3489,753.0,55722.0,44.06,185.91,11473500.0,5.58,0.78,0.0283,17.7,1.13,7.46,1,1
AC3490,701.47,11270.15,83.06,190.37,3603809.0,6.41,0.78,0.0179,74.9,1.26,9.05,1,2
AC3491,430.56,55722.0,13.81,188.24,3996963.0,7.03,0.23,0.0493,17.7,0.84,9.23,2,1
AC3492,759.69,12765.84,51.04,191.06,3865663.0,6.81,0.78,0.0332,1.0,1.08,5.43,1,3
AC3493,122.77,38182.08,19.68,35.4,5724313.0,6.26,0.03,0.0358,74.9,0.93,1.69,3,0
AC3494,801.04,12765.84,76.98,134.53,1857064.0,8.32,0.11,0.018,1.0,1.17,8.11,0,3
AC3495,243.21,55722.0,55.6,23.65,10569459.0,3.96,0.23,0.0534,17.7,0.66,5.77,2,1
AC3496,600.58,55722.0,74.8,177.91,2789038.0,7.92,0.78,0.0318,17.7,0.89,9.5,1,1
AC3497,492.35,1461.0,44.76,94.93,3261130.0,6.24,0.78,0.0502,1.0,0.8,3.01,1,4
AC3498,376.26,55722.0,34.19,14.37,16515195.0,4.59,0.23,0.058,17.7,1.28,4.69,2,1
AC3499,338.52,38182.08,26.56,143.91,4852702.0,8.27,0.03,0.0597,74.9,0.74,4.94,3,0
AC3500,529.14,11270.15,70.11,15.09,11977951.0,8.13,0.78,0.0379,74.9,1.04,2.44,1,2
AC3501,145.28,1461.0,30.85,84.94,12406854.0,6.25,0.23,0.0272,1.0,0.65,8.8,2,4
AC3502,409.87,11270.15,68.48,36.25,18532133.0,5.72,0.78,0.0175,74.9,0.7,1.99,1,2
AC3503,403.03,12765.84,46.39,64.83,788800.0,6.77,-0.43,0.0304,1.0,0.67,9.11,4,3
AC3504,887.52,1461.0,85.22,132.73,18252921.0,8.29,0.03,0.0546,1.0,1.08,6.76,3,4
AC3505,347.51,38182.08,88.09,129.91,10634825.0,4.43,-0.43,0.0578,74.9,0.93,7.9,4,0
AC3506,801.35,55722.0,46.52,99.69,9404320.0,3.88,-0.43,0.0465,17.7,0.77,1.22,4,1
AC3507,709.6,55722.0,60.95,141.01,14089656.0,4.57,0.78,0.0534,17.7,1.15,6.41,1,1
AC3508,853.86,38182.08,97.36,93.44,14359214.0,2.79,0.23,0.0419,74.9,0.84,0.54,2,0
AC3509,139.54,55722.0,60.11,63.54,8998932.0,5.63,0.23,0.0503,17.7,0.88,7.19,2,1
AC3510,745.22,11270.15,67.28,183.9,16556221.0,7.66,0.11,0.0286,74.9,0.74,7.93,0,2
AC3511,373.7,38182.08,74.13,138.37,11146596.0,6.05,0.78,0.0434,74.9,1.08,2.65,1,0
AC3512,831.36,55722.0,58.19,171.8,19747882.0,7.12,0.23,0.0365,17.7,0.67,0.74,2,1
AC3513,857.27,1461.0,46.94,115.73,16949199.0,3.62,0.23,0.04,1.0,0.81,7.46,2,4
AC3514,236.3,55722.0,26.84,65.16,2743818.0,5.02,0.23,0.0452,17.7,0.78,3.9,2,1
AC3515,687.91,1461.0,65.67,141.06,14586238.0,7.54,0.23,0.0342,1.0,1.08,5.21,2,4
AC3516,372.68,12765.84,48.6,115.03,14572672.0,7.35,0.03,0.0507,1.0,1.06,2.7,3,3
AC3517,580.15,11270.15,34.38,147.18,4458075.0,2.68,-0.43,0.0302,74.9,0.65,3.33,4,2
AC3518,412.51,1461.0,81.76,69.5,11985864.0,7.42,0.03,0.02,1.0,1.26,5.38,3,4
AC3519,782.57,1461.0,84.06,118.22,15256380.0,6.18,0.23,0.0286,1.0,0.87,8.56,2,4
AC3520,605.82,12765.84,97.69,182.38,9136414.0,4.91,0.03,0.0302,1.0,0.64,7.12,3,3
AC3521,178.45,38182.08,99.82,77.86,827082.0,4.02,0.03,0.0257,74.9,0.91,1.58,3,0
AC3522,843.81,11270.15,97.74,126.42,17815087.0,3.52,0.03,0.0211,74.9,0.99,1.05,3,2
AC3523,134.64,1461.0,75.09,136.35,2500541.0,7.01,-0.43,0.0252,1.0,1.17,7.39,4,4
AC3524,817.79,38182.08,93.97,125.64,700758.0,6.55,0.03,0.0181,74.9,1.24,3.24,3,0
AC3525,235.38,12765.84,63.91,125.43,15587338.0,6.42,0.78,0.0377,1.0,0.6,0.89,1,3
AC3526,770.74,12765.84,72.13,62.74,1272327.0,7.13,0.11,0.0502,1.0,1.11,7.14,0,3
AC3527,681.68,12765.84,10.38,97.26,5878197.0,5.95,0.03,0.0375,1.0,0.75,4.01,3,3
AC3528,365.38,12765.84,14.9,56.41,15273942.0,3.8,0.11,0.0493,1.0,1.0,5.86,0,3
AC3529,104.34,12765.84,73.81,135.62,6120749.0,7.1,-0.43,0.0249,1.0,0.82,5.46,4,3
AC3530,771.14,55722.0,91.99,56.41,1122571.0,7.49,0.78,0.0575,17.7,0.95,4.68,1,1
AC3531,585.88,12765.84,35.04,175.46,6498461.0,3.56,0.11,0.0196,1.0,1.16,6.18,0,3
AC3532,759.64,12765.84,48.72,168.62,13940018.0,2.78,0.03,0.0198,1.0,1.09,5.51,3,3
AC3533,541.54,1461.0,29.68,186.08,17196315.0,4.54,0.23,0.0245,1.0,1.15,1.73,2,4
AC3534,308.4,1461.0,64.0,125.66,822738.0,5.53,0.78,0.0577,1.0,0.94,4.4,1,4
AC3535,768.6,1461.0,52.03,177.67,4907951.0,4.2,0.11,0.018,1.0,0.82,2.28,0,4
AC3536,357.86,55722.0,35.54,67.79,1968305.0,4.18,0.78,0.0393,17.7,1.22,2.4,1,1
AC3537,957.75,55722.0,96.03,13.22,5936825.0,6.86,0.11,0.022,17.7,1.12,8.79,0,1
AC3538,129.4,38182.08,75.72,110.39,13769020.0,4.35,0.78,0.0155,74.9,1.19,5.66,1,0
AC3539,286.39,55722.0,65.83,191.96,3306160.0,3.15,-0.43,0.0217,17.7,1.11,3.62,4,1
AC3540,726.14,1461.0,25.29,146.32,7651427.0,4.85,0.78,0.0308,1.0,1.27,1.3,1,4
AC3541,15.01,11270.15,44.73,120.01,12110592.0,3.22,0.78,0.0603,74.9,1.16,7.74,1,2
AC3542,876.58,38182.08,52.61,60.73,15875441.0,7.02,0.03,0.0366,74.9,0.94,2.27,3,0
AC3543,753.05,12765.84,57.25,186.3,5264090.0,8.15,0.11,0.03,1.0,0.79,4.52,0,3
AC3544,900.01,12765.84,28.11,156.26,6159910.0,6.08,0.78,0.023,1.0,0.68,2.2,1,3
AC3545,488.57258812895446,11270.15,54.25719568062827,104.73162882527147,10183084.70514773,3.51,0.11,0.033,74.9,0.62,5.53,0,2
AC3546,488.57258812895446,55722.0,54.25719568062827,104.73162882527147,10183084.70514773,3.17,-0.43,0.0468,17.7,1.1,8.03,4,1
AC3547,454.35,38182.08,50.0,121.61,7923046.0,2.72,0.23,0.0567,74.9,0.62,7.47,2,0
AC3548,151.9,55722.0,13.83,63.38,11860981.0,5.15,0.78,0.0318,17.7,0.65,9.15,1,1
AC3549,481.23,12765.84,84.54,199.0,3587509.0,6.71,-0.43,0.0538,1.0,0.74,6.87,4,3
AC3550,430.61,12765.84,99.26,84.65,17074473.0,7.1,0.23,0.0367,1.0,1.15,0.98,2,3
AC3551,786.46,12765.84,93.12,70.04,19716271.0,6.97,-0.43,0.0491,1.0,0.84,3.89,4,3
AC3552,747.34,55722.0,22.93,144.15,14827743.0,7.28,-0.43,0.0543,17.7,1.27,6.38,4,1
AC3553,572.75,38182.08,79.92,110.41,11788704.0,5.32,0.23,0.0347,74.9,0.78,1.26,2,0
AC3554,941.03,11270.15,57.45,49.23,10057313.0,3.65,0.23,0.0512,74.9,0.96,4.42,2,2
AC3555,696.65,1461.0,19.27,107.0,15269237.0,5.88,0.23,0.0156,1.0,0.86,5.89,2,4
AC3556,243.62,11270.15,80.31,130.18,17411993.0,4.78,0.78,0.023,74.9,1.02,1.89,1,2
AC3557,183.73,1461.0,48.31,133.63,19392022.0,4.44,0.03,0.0208,1.0,0.96,9.5,3,4
AC3558,708.06,12765.84,83.88,155.15,13192180.0,8.09,0.11,0.0501,1.0,1.28,5.52,0,3
AC3559,192.59,55722.0,31.41,174.44,5937975.0,4.42,0.78,0.0443,17.7,1.16,6.22,1,1
AC3560,402.06,12765.84,76.1,20.95,16637892.0,4.87,0.11,0.0544,1.0,0.77,4.78,0,3
AC3561,797.42,38182.08,64.49,28.14,5381261.0,5.23,0.78,0.032,74.9,0.9,6.54,1,0
AC3562,802.98,55722.0,82.91,93.58,5444348.0,7.57,-0.43,0.0273,17.7,1.06,3.85,4,1
AC3563,398.61,55722.0,77.92,140.57,11122417.0,3.05,0.03,0.0194,17.7,0.88,9.47,3,1
AC3564,783.53,55722.0,98.23,154.14,9665537.0,8.31,0.03,0.0483,17.7,1.15,4.45,3,1
AC3565,602.82,1461.0,42.47,169.22,14883038.0,3.82,0.78,0.0496,1.0,0.7,6.55,1,4
AC3566,390.59,11270.15,22.43,133.07,6335030.0,7.84,0.11,0.0327,74.9,1.15,0.56,0,2
AC3567,947.42,38182.08,58.2,35.36,2255922.0,7.45,-0.43,0.0557,74.9,0.84,9.38,4,0
AC3568,961.99,38182.08,60.89,23.09,15846081.0,8.11,0.03,0.018,74.9,1.12,7.06,3,0
AC3569,660.05,1461.0,27.7,123.53,7432055.0,6.58,0.23,0.0218,1.0,0.95,5.5,2,4
AC3570,183.7,38182.08,41.81,188.93,15645959.0,6.68,0.78,0.0356,74.9,0.84,2.91,1,0
AC3571,84.18,38182.08,62.64,98.3,16796924.0,3.31,0.03,0.038,74.9,1.16,7.05,3,0
AC3572,767.32,55722.0,91.95,50.98,17320880.0,2.74,0.11,0.0387,17.7,0.9,9.17,0,1
AC3573,926.11,12765.84,69.4,186.35,7454582.0,4.58,0.11,0.048,1.0,1.19,2.59,0,3
AC3574,311.13,1461.0,51.39,130.82,14062096.0,6.73,0.03,0.0523,1.0,1.2,4.35,3,4
AC3575,243.77,12765.84,22.34,73.15,2071437.0,8.24,0.11,0.0478,1.0,1.24,1.78,0,3
AC3576,40.82,12765.84,51.63,109.59,11750052.0,4.66,0.23,0.0524,1.0,1.21,8.32,2,3
AC3577,328.4,11270.15,90.38,187.36,8315212.0,6.69,0.03,0.0196,74.9,1.26,2.58,3,2
AC3578,392.18,11270.15,12.11,76.19,2616450.0,7.26,0.11,0.0287,74.9,1.07,0.94,0,2
AC3579,813.08,1461.0,90.22,164.65,12467675.0,5.92,0.03,0.0562,1.0,0.95,0.65,3,4
AC3580,521.65,55722.0,10.14,120.58,9126189.0,6.76,0.78,0.06,17.7,0.77,6.2,1,1
AC3581,830.98,55722.0,60.72,13.75,6544364.0,8.22,0.23,0.0184,17.7,0.68,3.55,2,1
AC3582,611.01,38182.08,53.0,46.6,2526863.0,4.93,0.23,0.0381,74.9,0.75,0.77,2,0
AC3583,366.14,55722.0,80.47,86.29,13280280.0,3.55,0.11,0.0207,17.7,0.97,7.35,0,1
AC3584,601.36,55722.0,65.22,28.03,10194032.0,7.76,0.23,0.0169,17.7,0.64,7.18,2,1
AC3585,873.46,1461.0,71.32,15.25,13653011.0,5.98,0.11,0.0233,1.0,1.05,8.89,0,4
AC3586,211.04,55722.0,37.13,110.19,12959423.0,6.64,0.78,0.0283,17.7,0.86,4.1,1,1
AC3587,248.71,11270.15,19.26,10.81,11680324.0,7.99,0.78,0.0609,74.9,1.22,2.25,1,2
AC3588,267.37,12765.84,11.98,190.86,13462245.0,3.22,0.11,0.0191,1.0,1.01,6.15,0,3
AC3589,56.75,12765.84,23.96,67.46,7185392.0,3.19,0.23,0.0176,1.0,0.88,1.37,2,3
AC3590,355.64,12765.84,23.73,126.67,17282040.0,7.5,0.78,0.0521,1.0,0.93,0.78,1,3
AC3591,622.13,55722.0,68.16,51.26,14282068.0,6.2,0.03,0.0222,17.7,1.22,5.55,3,1
AC3592,87.97,55722.0,36.75,78.67,11504953.0,3.55,0.11,0.0387,17.7,0.67,3.46,0,1
AC3593,117.13,55722.0,34.7,18.14,13514334.0,7.51,0.11,0.0358,17.7,0.99,4.52,0,1
AC3594,223.91,11270.15,31.18,41.69,19194968.0,7.49,-0.43,0.0431,74.9,1.1,8.98,4,2
AC3595,825.29,11270.15,23.31,164.76,14534196.0,7.32,0.11,0.0339,74.9,1.2,7.15,0,2
AC3596,142.97,1461.0,91.54,90.8,19323523.0,6.15,0.03,0.0458,1.0,1.17,2.74,3,4
AC3597,211.13,38182.08,13.03,65.8,2036114.0,3.36,0.03,0.0297,74.9,0.88,3.99,3,0
AC3598,266.9,1461.0,75.81,27.83,10666045.0,5.63,0.03,0.0387,1.0,0.64,1.64,3,4
AC3599,167.26,12765.84,83.59,143.95,1716188.0,7.4,0.78,0.0314,1.0,0.87,7.84,1,3
AC3600,435.23,55722.0,66.49,194.71,15814467.0,7.04,0.78,0.0396,17.7,1.19,6.31,1,1
AC3601,41.27,1461.0,59.64,163.64,4684749.0,7.5,0.03,0.0159,1.0,1.08,6.48,3,4
AC3602,715.47,55722.0,77.88,100.34,2260855.0,3.24,-0.43,0.0595,17.7,0.96,0.87,4,1
AC3603,877.52,11270.15,91.68,183.2,14064933.0,5.13,0.23,0.0317,74.9,0.8,7.94,2,2
AC3604,119.48,38182.08,52.7,57.4,13416194.0,3.29,0.11,0.0281,74.9,1.16,8.3,0,0
AC3605,332.61,38182.08,55.55,141.78,8044350.0,5.07,0.11,0.0525,74.9,0.65,2.69,0,0
AC3606,756.22,55722.0,96.21,126.98,16307636.0,3.39,0.11,0.0288,17.7,0.99,7.32,0,1
AC3607,539.61,1461.0,21.58,14.14,4955331.0,2.85,0.03,0.0509,1.0,0.97,3.84,3,4
AC3608,381.14,55722.0,82.84,127.77,10183084.70514773,7.7,-0.43,0.0234,17.7,1.16,4.78,4,1
AC3609,124.97,1461.0,35.89,143.59,10183084.70514773,5.53,-0.43,0.0564,1.0,0.88,4.29,4,4
AC3610,586.72,55722.0,28.51,69.15,10183084.70514773,5.52,-0.43,0.0523,17.7,0.89,5.21,4,1
AC3611,932.6,55722.0,51.16,153.49,10183084.70514773,3.47,0.23,0.0573,17.7,0.89,8.13,2,1
AC3612,38.45,55722.0,17.08,59.82,10183084.70514773,6.07,0.03,0.0233,17.7,1.18,4.23,3,1
AC3613,286.63,12765.84,72.05,171.65,10183084.70514773,8.18,0.11,0.0424,1.0,0.76,3.84,0,3
AC3614,476.01,1461.0,24.97,191.86,10183084.70514773,5.69,0.78,0.0605,1.0,0.95,2.33,1,4
AC3615,853.89,38182.08,42.25,107.41,10183084.70514773,5.02,0.11,0.0266,74.9,0.72,1.87,0,0
AC3616,134.51,12765.84,21.94,133.13,10183084.70514773,7.38,0.78,0.0261,1.0,1.23,6.15,1,3
AC3617,49.35,55722.0,88.02,148.01,10183084.70514773,3.47,0.11,0.0465,17.7,1.19,6.48,0,1
AC3618,566.41,12765.84,13.53,83.91,10183084.70514773,3.63,-0.43,0.0266,1.0,0.64,1.72,4,3
AC3619,962.1,11270.15,14.83,174.48,10183084.70514773,3.45,-0.43,0.048,74.9,0.76,8.25,4,2
AC3620,585.97,1461.0,47.29,48.81,10183084.70514773,3.79,0.03,0.0471,1.0,1.0,3.56,3,4
AC3621,640.71,11270.15,45.84,183.15,19624365.0,6.3,-0.43,0.0331,74.9,0.88,1.36,4,2
AC3622,540.4,55722.0,50.93,56.34,18634680.0,5.38,0.23,0.0497,17.7,0.9,4.25,2,1
AC3623,200.59,1461.0,19.35,166.87,1087766.0,7.24,0.03,0.0236,1.0,0.63,1.05,3,4
AC3624,262.01,55722.0,98.24,74.06,15209382.0,3.08,0.03,0.0547,17.7,1.07,4.39,3,1
AC3625,858.45,12765.84,53.71,46.43,4880612.0,5.72,0.78,0.06,1.0,1.2,5.39,1,3
AC3626,58.45,12765.84,10.95,99.76,15038039.0,4.3,-0.43,0.0187,1.0,1.2,0.51,4,3
AC3627,248.44,12765.84,42.49,157.55,14362480.0,3.24,0.78,0.0524,1.0,0.67,5.01,1,3
AC3628,801.5,12765.84,37.17,13.61,6029832.0,3.99,0.78,0.0555,1.0,0.94,4.27,1,3
AC3629,462.11,12765.84,25.05,21.63,18481615.0,3.04,0.23,0.0166,1.0,1.01,4.69,2,3
AC3630,734.88,1461.0,32.2,186.8,11192360.0,6.69,0.11,0.0605,1.0,0.75,1.17,0,4
AC3631,669.85,12765.84,37.59,11.21,15634688.0,5.88,0.11,0.0517,1.0,0.7,3.58,0,3
AC3632,277.58,12765.84,22.3,74.33,15310708.0,3.69,-0.43,0.0365,1.0,0.64,4.12,4,3
AC3633,859.2,12765.84,49.68,58.21,9909579.0,8.1,0.03,0.032,1.0,0.78,0.53,3,3
AC3634,832.38,1461.0,79.01,182.56,6344436.0,7.48,0.03,0.0315,1.0,1.23,3.91,3,4
AC3635,698.36,1461.0,99.79,28.38,1160667.0,4.11,0.03,0.037,1.0,0.8,5.84,3,4
AC3636,90.9,12765.84,82.58,145.36,11911571.0,7.18,0.03,0.0205,1.0,0.75,1.82,3,3
AC3637,48.2,1461.0,63.85,55.91,2667068.0,7.57,0.03,0.0367,1.0,0.97,0.54,3,4
AC3638,782.68,1461.0,62.79,160.96,12407510.0,6.43,0.03,0.0557,1.0,0.65,4.86,3,4
AC3639,396.55,38182.08,29.55,70.36,10991610.0,6.04,0.23,0.0219,74.9,0.92,7.45,2,0
AC3640,536.69,1461.0,68.33,132.68,5929215.0,8.09,0.23,0.0164,1.0,0.84,1.71,2,4
AC3641,42.75,11270.15,66.86,82.75,1069051.0,5.97,-0.43,0.0555,74.9,1.04,6.25,4,2
AC3642,363.96,38182.08,75.68,14.74,978243.0,5.81,0.23,0.0489,74.9,0.92,2.21,2,0
AC3643,295.66,55722.0,63.36,98.42,15532388.0,4.34,0.23,0.0174,17.7,1.17,7.81,2,1
AC3644,830.8,38182.08,90.75,82.63,17250118.0,7.15,0.78,0.0239,74.9,0.91,9.54,1,0
AC3645,348.76,12765.84,64.15,179.68,13663699.0,3.43,-0.43,0.0449,1.0,0.93,7.17,4,3
AC3646,918.33,55722.0,56.53,117.28,7873949.0,7.89,0.03,0.0197,17.7,0.6,5.04,3,1
AC3647,148.23,1461.0,45.88,82.61,14149818.0,4.08,0.78,0.0209,1.0,1.21,3.92,1,4
AC3648,76.01,38182.08,48.9,45.97,18006472.0,3.2,-0.43,0.0365,74.9,0.89,6.4,4,0
AC3649,390.56,11270.15,52.43,79.23,14030857.0,2.76,0.78,0.0357,74.9,0.89,8.78,1,2
AC3650,687.81,11270.15,49.97,139.04,15934885.0,3.95,-0.43,0.0578,74.9,0.77,3.36,4,2
AC3651,581.98,12765.84,69.55,195.32,19505226.0,6.1,0.11,0.028,1.0,0.73,2.41,0,3
AC3652,931.43,12765.84,51.37,70.48,4289382.0,3.46,-0.43,0.0487,1.0,0.97,0.81,4,3
AC3653,858.78,1461.0,45.59,129.94,6271244.0,7.91,0.78,0.0402,1.0,1.05,1.92,1,4
AC3654,269.85,1461.0,73.2,167.75,11183594.0,5.22,0.23,0.0512,1.0,1.02,3.93,2,4
AC3655,739.95,38182.08,45.78,83.25,15047885.0,4.97,-0.43,0.043,74.9,0.7,7.7,4,0
AC3656,592.52,12765.84,93.66,38.38,11063596.0,7.81,0.78,0.0291,1.0,0.77,7.97,1,3
AC3657,841.74,55722.0,48.18,194.58,12556621.0,5.68,0.23,0.0523,17.7,1.05,7.89,2,1
AC3658,937.28,55722.0,90.9,102.95,13792296.0,4.83,0.11,0.0388,17.7,1.08,0.79,0,1
AC3659,666.33,12765.84,37.47,144.86,1027482.0,7.34,0.78,0.0255,1.0,1.19,2.99,1,3
AC3660,399.5,12765.84,26.11,49.41,11617059.0,7.11,-0.43,0.0225,1.0,0.65,8.92,4,3
AC3661,708.54,55722.0,24.59,54.38,4950778.0,4.81,0.11,0.0446,17.7,0.88,2.03,0,1
AC3662,62.11,11270.15,19.47,160.74,17181098.0,3.07,0.11,0.054,74.9,1.14,4.26,0,2
AC3663,213.42,55722.0,78.64,102.91,18384906.0,2.77,0.78,0.0164,17.7,0.91,1.8,1,1
AC3664,293.22,1461.0,38.7,109.6,18889027.0,5.48,0.11,0.0528,1.0,1.18,1.96,0,4
AC3665,807.58,11270.15,88.65,98.7,4594011.0,5.63,0.78,0.0574,74.9,0.97,3.4,1,2
AC3666,503.21,55722.0,37.67,104.57,11558543.0,3.04,0.23,0.0266,17.7,1.06,0.64,2,1
AC3667,816.71,38182.08,48.1,130.73,15035436.0,3.71,0.03,0.0176,74.9,0.67,2.22,3,0
AC3668,711.2,11270.15,77.84,166.65,1961091.0,2.94,-0.43,0.0278,74.9,1.25,9.55,4,2
AC3669,178.61,11270.15,95.66,123.67,6831052.0,6.75,-0.43,0.0332,74.9,0.75,4.04,4,2
AC3670,727.0,55722.0,87.1,48.92,10809246.0,7.02,0.11,0.0505,17.7,0.6,6.52,0,1
AC3671,586.61,11270.15,60.53,13.55,16184893.0,6.45,0.03,0.0575,74.9,0.94,2.3,3,2
AC3672,263.91,11270.15,56.64,61.89,18491842.0,4.3,-0.43,0.0331,74.9,0.63,1.27,4,2
AC3673,247.85,11270.15,84.43,105.33,1766964.0,3.63,0.78,0.0288,74.9,0.69,6.09,1,2
AC3674,303.27,12765.84,65.76,138.02,11183063.0,3.99,0.23,0.0371,1.0,1.19,1.14,2,3
AC3675,314.55,38182.08,39.79,152.55,7757725.0,4.37,0.23,0.0329,74.9,1.28,9.56,2,0
AC3676,256.41,12765.84,88.05,156.35,2847191.0,5.95,0.78,0.0215,1.0,1.03,1.3,1,3
AC3677,853.29,1461.0,79.24,135.91,4323848.0,3.45,0.23,0.0175,1.0,0.84,8.33,2,4
AC3678,505.19,38182.08,85.23,146.76,11529081.0,5.73,0.11,0.0339,74.9,0.93,1.81,0,0
AC3679,490.36,12765.84,33.89,123.38,18543615.0,4.75,0.78,0.0401,1.0,0.65,1.96,1,3
AC3680,326.03,11270.15,54.26,121.83,8908774.0,7.23,-0.43,0.0302,74.9,0.89,3.56,4,2
AC3681,707.42,38182.08,81.28,71.89,9676498.0,7.98,0.78,0.0435,74.9,0.96,3.01,1,0
AC3682,11.56,38182.08,23.32,109.15,6602233.0,4.25,0.11,0.0286,74.9,0.94,7.11,0,0
AC3683,333.79,1461.0,90.76,60.71,9143002.0,7.16,-0.43,0.0421,1.0,1.0,6.55,4,4
AC3684,788.33,11270.15,43.46,108.07,12097787.0,2.79,0.23,0.0185,74.9,1.29,5.44,2,2
AC3685,434.34,38182.08,10.28,148.07,13227922.0,5.22,0.11,0.0349,74.9,0.74,4.01,0,0
AC3686,908.48,55722.0,39.54,69.28,5731231.0,7.68,0.23,0.0329,17.7,0.95,8.93,2,1
AC3687,407.69,38182.08,75.67,106.83,1410359.0,6.7,0.23,0.052,74.9,1.14,5.54,2,0
AC3688,231.93,12765.84,44.42,49.62,3940862.0,3.78,0.03,0.0568,1.0,0.9,4.02,3,3
AC3689,410.19,38182.08,42.4,191.0,14182503.0,2.88,-0.43,0.0264,74.9,0.92,0.53,4,0
AC3690,774.91,12765.84,40.95,160.99,10810832.0,3.42,0.11,0.0581,1.0,0.96,5.77,0,3
AC3691,727.61,12765.84,43.08,115.35,6816353.0,3.39,-0.43,0.0152,1.0,0.8,7.36,4,3
AC3692,394.8,11270.15,11.43,187.18,8297853.0,4.15,0.23,0.0515,74.9,0.73,4.16,2,2
AC3693,627.84,11270.15,35.9,43.51,14084729.0,6.92,0.23,0.0285,74.9,0.98,6.78,2,2
AC3694,488.71,1461.0,92.9,24.65,859722.0,5.78,0.78,0.0567,1.0,1.14,8.04,1,4
AC3695,718.79,12765.84,69.94,31.21,14756342.0,7.23,0.23,0.022,1.0,0.96,2.05,2,3
AC3696,551.34,38182.08,95.79,10.7,3662726.0,6.2,-0.43,0.0385,74.9,0.95,0.85,4,0
AC3697,246.84,11270.15,62.14,54.86,11391959.0,5.29,0.78,0.0357,74.9,1.14,4.28,1,2
AC3698,476.57,12765.84,82.23,17.47,14313399.0,7.86,0.03,0.0259,1.0,0.82,0.89,3,3
AC3699,45.76,55722.0,14.16,94.02,16391984.0,6.5,-0.43,0.0275,17.7,1.05,3.56,4,1
AC3700,574.83,1461.0,76.43,151.13,12859935.0,4.58,0.78,0.053,1.0,1.06,7.52,1,4
AC3701,250.51,12765.84,67.65,35.37,8785695.0,6.5,0.78,0.0175,1.0,0.9,1.08,1,3
AC3702,883.44,55722.0,38.23,115.14,4863888.0,3.99,0.03,0.0474,17.7,0.87,9.29,3,1
AC3703,433.96,11270.15,44.05,43.72,1993714.0,4.04,0.78,0.0364,74.9,0.7,8.05,1,2
AC3704,318.01,38182.08,30.11,92.5,13579000.0,7.42,0.78,0.027,74.9,0.91,9.51,1,0
AC3705,862.8,38182.08,90.65,73.91,14787904.0,7.33,-0.43,0.059,74.9,0.89,7.73,4,0
AC3706,550.84,11270.15,34.11,198.4,2342131.0,5.89,0.78,0.016,74.9,0.83,9.19,1,2
AC3707,45.94,55722.0,80.77,189.63,6211981.0,5.82,-0.43,0.0459,17.7,1.18,2.76,4,1
AC3708,848.64,38182.08,68.48,179.51,3927465.0,6.52,0.03,0.0533,74.9,1.11,1.92,3,0
AC3709,907.05,12765.84,78.71,63.34,6700276.0,7.04,0.23,0.0433,1.0,1.09,5.59,2,3
AC3710,459.64,38182.08,87.56,12.87,13540739.0,5.88,0.03,0.0479,74.9,1.08,2.67,3,0
AC3711,940.79,55722.0,55.07,199.97,2441685.0,8.01,-0.43,0.0378,17.7,1.23,3.35,4,1
