Stock Index,10-Aug,11-Aug,12-Aug,13-Aug,14-Aug,15-Aug
AC3644,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AC3645,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AC3646,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AC3647,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AC3648,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3649,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3650,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3651,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AC3652,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3653,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AC3654,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AC3655,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AC3656,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3657,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AC3658,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AC3659,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AC3660,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3661,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3662,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3663,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AC3664,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AC3665,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3666,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AC3667,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AC3668,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AC3669,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AC3670,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AC3671,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3672,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AC3673,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AC3674,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AC3675,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AC3676,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AC3677,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AC3678,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AC3679,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AC3680,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3681,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3682,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3683,1,0.9,1.046,1.32796,1.2873152,1.334666176
AC3684,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AC3685,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AC3686,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AC3687,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3688,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AC3689,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AC3690,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3691,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AC3692,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AC3693,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AC3694,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3695,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3696,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AC3697,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3698,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AC3699,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AC3700,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AC3701,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AC3702,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AC3703,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AC3704,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AC3705,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3706,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AC3707,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AC3708,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AC3709,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AC3710,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AC3711,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AC3712,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AC3713,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AC3714,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AC3715,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AC3716,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3717,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AC3718,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3719,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AC3720,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AC3721,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AC3722,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AC3723,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AC3724,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AC3725,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3726,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AC3727,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3728,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AC3729,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AC3730,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3731,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AC3732,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AC3733,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AC3734,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AC3735,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AC3736,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AC3737,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3738,0.94,0.828,0.96392,,,
AC3739,0.82,0.684,0.79976,,,
AC3740,1.27,1.224,1.41536,,,
AC3741,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AC3742,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AC3743,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AC3744,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AC3745,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AC3746,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AC3747,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AC3748,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AC3749,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AC3750,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3751,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AC3752,1.27,1.224,1.41536,1.7933536,1.808556032,1.923668316
AC3753,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AC3754,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AC3755,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AC3756,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AC3757,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AC3758,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AC3759,0.76,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3760,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AC3761,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AC3762,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AC3763,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AC3764,,0.732,0.85448,1.0866448,1.017042176,1.029257659
AC3765,,0.708,0.82712,1.0521712,0.978431744,0.985627871
AC3766,,1.212,1.40168,1.7761168,1.789250816,1.901853422
AC3767,,1.032,1.19648,1.5175648,1.499672576,1.574630011
AC3768,,0.432,0.51248,0.6557248,0.534411776,0.483885307
AC3769,,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3770,,0.588,0.69032,0.8798032,0.785379584,0.76747893
AC3771,,0.504,0.59456,0.7591456,0.650243072,0.614774671
AC3772,,1.248,1.44272,1.8278272,1.847166464,1.967298104
AC3773,,0.84,0.9776,1.241776,1.19078912,1.225591706
AC3774,,0.72,0.8408,1.069408,0.99773696,1.007442765
AC3775,,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3776,,1.164,1.34696,1.7071696,1.712029952,1.814593846
AC3777,,0.696,0.81344,1.0349344,0.959126528,0.963812977
AC3778,,0.504,0.59456,0.7591456,0.650243072,0.614774671
AC3779,,0.456,0.53984,0.6901984,0.573022208,0.527515095
AC3780,,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3781,,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3782,,0.672,0.78608,1.0004608,0.920516096,0.920183189
AC3783,,0.744,0.86816,1.1038816,1.036347392,1.051072553
AC3784,,0.6,0.704,0.89704,0.8046848,0.789293824
AC3785,,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3786,,0.852,0.99128,1.2590128,1.210094336,1.2474066
AC3787,,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3788,,1.2,1.388,1.75888,1.7699456,1.880038528
AC3789,,1.116,1.29224,1.6382224,1.634809088,1.727334269
AC3790,,1.2,1.388,1.75888,1.7699456,1.880038528
AC3791,,0.612,0.71768,0.9142768,0.823990016,0.811108718
AC3792,,0.972,1.12808,1.4313808,1.403146496,1.46555554
AC3793,,1.176,1.36064,1.7244064,1.731335168,1.83640874
AC3794,,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3795,,1.092,1.26488,1.6037488,1.596198656,1.683704481
AC3796,,1.152,1.33328,1.6899328,1.692724736,1.792778952
AC3797,,0.72,0.8408,1.069408,0.99773696,1.007442765
AC3798,,0.72,0.8408,1.069408,0.99773696,1.007442765
AC3799,,0.456,0.53984,0.6901984,0.573022208,0.527515095
AC3800,,1.224,1.41536,1.7933536,1.808556032,1.923668316
AC3801,,1.08,1.2512,1.586512,1.57689344,1.661889587
AC3802,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AC3803,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AC3804,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AC3805,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AC3806,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AC3807,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AC3808,1.15,1.08,1.2512,1.586512,1.57689344,1.661889587
AC3809,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AC3810,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AC3811,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AC3812,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AC3813,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3814,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AC3815,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AC3816,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3817,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AC3818,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AC3819,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AC3820,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AC3821,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AC3822,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AC3823,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AC3824,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AC3825,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AC3826,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AC3827,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD1,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD2,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD3,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD4,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD5,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD6,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD7,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD8,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD9,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD10,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD11,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD12,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD13,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD14,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD15,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD16,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD17,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD18,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD19,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD20,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD21,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD22,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD23,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD24,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD25,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD26,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD27,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD28,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD29,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD30,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD31,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD32,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD33,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD34,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD35,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD36,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD37,0.74,0.588,0.69032,0.8798032,0.785379584,0.76747893
AD38,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD39,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD40,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD41,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD42,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD43,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD44,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD45,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD46,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD47,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD48,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD49,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD50,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD51,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD52,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD53,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD54,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD55,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD56,1.08,0.996,1.15544,1.4658544,1.441756928,1.509185329
AD57,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD58,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD59,0.97,0.864,1.00496,1.2762496,1.229399552,1.269221494
AD60,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD61,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD62,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD63,0.78,0.636,0.74504,0.9487504,0.862600448,0.854738506
AD64,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD65,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD66,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD67,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD68,1.12,1.044,1.21016,1.5348016,1.518977792,1.596444905
AD69,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD70,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD71,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD72,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD73,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD74,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD75,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD76,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD77,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD78,0.84,0.708,0.82712,1.0521712,0.978431744,0.985627871
AD79,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD80,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD81,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD82,1,0.9,1.046,1.32796,1.2873152,1.334666176
AD83,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD84,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD85,1.29,1.248,1.44272,1.8278272,1.847166464,1.967298104
AD86,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD87,0.63,0.456,0.53984,0.6901984,0.573022208,0.527515095
AD88,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD89,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD90,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD91,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD92,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD93,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD94,1.05,0.96,1.1144,1.414144,1.38384128,1.443740646
AD95,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD96,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD97,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD98,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD99,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD100,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD101,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD102,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD103,1.16,1.092,1.26488,1.6037488,1.596198656,1.683704481
AD104,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD105,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD106,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD107,0.79,0.648,0.75872,0.9659872,0.881905664,0.8765534
AD108,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD109,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD110,0.8,0.66,0.7724,0.983224,0.90121088,0.898368294
AD111,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD112,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD113,1.02,0.924,1.07336,1.3624336,1.325925632,1.378295964
AD114,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD115,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD116,0.64,0.468,0.55352,0.7074352,0.592327424,0.549329989
AD117,1.06,0.972,1.12808,1.4313808,1.403146496,1.46555554
AD118,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD119,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD120,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD121,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD122,1.23,1.176,1.36064,1.7244064,1.731335168,1.83640874
AD123,0.99,0.888,1.03232,1.3107232,1.268009984,1.312851282
AD124,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD125,0.83,0.696,0.81344,1.0349344,0.959126528,0.963812977
AD126,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD127,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD128,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD129,1.11,1.032,1.19648,1.5175648,1.499672576,1.574630011
AD130,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD131,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD132,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD133,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD134,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD135,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD136,0.98,0.876,1.01864,1.2934864,1.248704768,1.291036388
AD137,0.62,0.444,0.52616,0.6729616,0.553716992,0.505700201
AD138,0.6,0.42,0.4988,0.638488,0.51510656,0.462070413
AD139,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
AD140,0.94,0.828,0.96392,1.2245392,1.171483904,1.203776812
AD141,0.96,0.852,0.99128,1.2590128,1.210094336,1.2474066
AD142,1.26,1.212,1.40168,1.7761168,1.789250816,1.901853422
AD143,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD144,1.14,1.068,1.23752,1.5692752,1.557588224,1.640074693
AD145,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD146,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD147,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD148,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD149,0.9,0.78,0.9092,1.155592,1.09426304,1.116517235
AD150,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD151,1.17,1.104,1.27856,1.6209856,1.615503872,1.705519375
AD152,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD153,0.88,0.756,0.88184,1.1211184,1.055652608,1.072887447
AD154,0.91,0.792,0.92288,1.1728288,1.113568256,1.138332129
AD155,1.04,0.948,1.10072,1.3969072,1.364536064,1.421925752
AD156,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD157,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD158,0.87,0.744,0.86816,1.1038816,1.036347392,1.051072553
AD159,0.85,0.72,0.8408,1.069408,0.99773696,1.007442765
AD160,0.93,0.816,0.95024,1.2073024,1.152178688,1.181961917
AD161,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD162,0.95,0.84,0.9776,1.241776,1.19078912,1.225591706
AD163,1.13,1.056,1.22384,1.5520384,1.538283008,1.618259799
AD164,1.25,1.2,1.388,1.75888,1.7699456,1.880038528
AD165,0.65,0.48,0.5672,0.724672,0.61163264,0.571144883
AD166,1.22,1.164,1.34696,1.7071696,1.712029952,1.814593846
AD167,0.92,0.804,0.93656,1.1900656,1.132873472,1.160147023
AD168,1.21,1.152,1.33328,1.6899328,1.692724736,1.792778952
AD169,0.69,0.528,0.62192,0.7936192,0.688853504,0.65840446
AD170,0.66,0.492,0.58088,0.7419088,0.630937856,0.592959777
AD171,0.71,0.552,0.64928,0.8280928,0.727463936,0.702034248
AD172,0.73,0.576,0.67664,0.8625664,0.766074368,0.745664036
AD173,0.72,0.564,0.66296,0.8453296,0.746769152,0.723849142
AD174,0.82,0.684,0.79976,1.0176976,0.939821312,0.941998083
AD175,0.75,0.6,0.704,0.89704,0.8046848,0.789293824
AD176,0.81,0.672,0.78608,1.0004608,0.920516096,0.920183189
AD177,0.89,0.768,0.89552,1.1383552,1.074957824,1.094702341
AD178,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD179,0.67,0.504,0.59456,0.7591456,0.650243072,0.614774671
AD180,0.77,0.624,0.73136,0.9315136,0.843295232,0.832923612
AD181,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD182,0.7,0.54,0.6356,0.810856,0.70815872,0.680219354
AD183,0.86,0.732,0.85448,1.0866448,1.017042176,1.029257659
AD184,1.01,0.912,1.05968,1.3451968,1.306620416,1.35648107
AD185,1.2,1.14,1.3196,1.672696,1.67341952,1.770964058
AD186,1.19,1.128,1.30592,1.6554592,1.654114304,1.749149164
AD187,1.28,1.236,1.42904,1.8105904,1.827861248,1.94548321
AD188,0.61,0.432,0.51248,0.6557248,0.534411776,0.483885307
AD189,1.09,1.008,1.16912,1.4830912,1.461062144,1.531000223
AD190,1.18,1.116,1.29224,1.6382224,1.634809088,1.727334269
AD191,1.07,0.984,1.14176,1.4486176,1.422451712,1.487370435
AD192,1.03,0.936,1.08704,1.3796704,1.345230848,1.400110858
AD193,1.1,1.02,1.1828,1.500328,1.48036736,1.552815117
AD194,0.68,0.516,0.60824,0.7763824,0.669548288,0.636589565
